country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,34.926611,-82.412418,018,036,5087,2790,2023-10-23,1606,L9,M,D
USA,34.930173,-82.260735,018,036,5549,2783,2023-10-23,1606,L9,L,D
USA,34.931418,-82.244988,018,036,5597,2779,2023-10-23,1606,L9,H,D
USA,34.96738,-82.323082,018,036,5361,2643,2023-10-23,1606,L9,L,D
USA,34.967384,-82.322753,018,036,5362,2643,2023-10-23,1606,L9,M,D
USA,34.971903,-82.085231,018,036,6085,2635,2023-10-23,1606,L9,H,D
USA,34.971906,-82.084902,018,036,6086,2635,2023-10-23,1606,L9,H,D
USA,34.989847,-82.244886,018,036,5600,2563,2023-10-23,1606,L9,L,D
USA,34.998299,-82.763397,018,036,4023,2508,2023-10-23,1606,L9,H,D
USA,34.998303,-82.763069,018,036,4024,2508,2023-10-23,1606,L9,H,D
USA,35.024405,-83.672686,018,036,1259,2350,2023-10-23,1606,L9,L,D
USA,35.026967,-81.864312,018,036,6759,2438,2023-10-23,1606,L9,H,D
USA,35.02697,-81.863983,018,036,6760,2438,2023-10-23,1606,L9,H,D
USA,35.099357,-81.841047,018,035,5502,7441,2023-10-23,1606,L9,H,D
USA,35.099357,-81.841047,018,036,6832,2171,2023-10-23,1606,L9,H,D
USA,35.099359,-81.840718,018,036,6833,2171,2023-10-23,1606,L9,H,D
USA,35.099359,-81.840718,018,035,5503,7441,2023-10-23,1606,L9,H,D
USA,35.107899,-82.953691,018,036,3452,2092,2023-10-23,1606,L9,L,D
USA,35.110685,-82.897475,018,036,3623,2085,2023-10-23,1606,L9,L,D
USA,35.128521,-83.06381,018,036,3119,2009,2023-10-23,1606,L9,L,D
USA,35.128527,-83.063481,018,036,3120,2009,2023-10-23,1606,L9,H,D
USA,35.128792,-83.063817,018,036,3119,2008,2023-10-23,1606,L9,L,D
USA,35.128797,-83.063488,018,036,3120,2008,2023-10-23,1606,L9,H,D
USA,35.146466,-82.218286,018,035,4358,7255,2023-10-23,1606,L9,H,D
USA,35.146466,-82.218286,018,036,5688,1985,2023-10-23,1606,L9,H,D
USA,35.202657,-81.567911,018,036,7664,1795,2023-10-23,1606,L9,H,D
USA,35.202657,-81.567911,018,035,6334,7065,2023-10-23,1606,L9,H,D
USA,35.202927,-81.567913,018,036,7664,1794,2023-10-23,1606,L9,H,D
USA,35.202927,-81.567913,018,035,6334,7064,2023-10-23,1606,L9,H,D
USA,35.203185,-82.054355,018,035,4858,7051,2023-10-23,1606,L9,H,D
USA,35.203185,-82.054355,018,036,6188,1781,2023-10-23,1606,L9,H,D
USA,35.24213,-81.572472,018,035,6321,6919,2023-10-23,1606,L9,H,D
USA,35.24213,-81.572472,018,036,7651,1649,2023-10-23,1606,L9,H,D
USA,35.2424,-81.572474,018,035,6321,6918,2023-10-23,1606,L9,H,D
USA,35.2424,-81.572474,018,036,7651,1648,2023-10-23,1606,L9,H,D
USA,35.242402,-81.572145,018,036,7652,1648,2023-10-23,1606,L9,H,D
USA,35.242402,-81.572145,018,035,6322,6918,2023-10-23,1606,L9,H,D
USA,35.242671,-81.572476,018,035,6321,6917,2023-10-23,1606,L9,H,D
USA,35.242671,-81.572476,018,036,7651,1647,2023-10-23,1606,L9,H,D
USA,35.242672,-81.572147,018,035,6322,6917,2023-10-23,1606,L9,L,D
USA,35.242672,-81.572147,018,036,7652,1647,2023-10-23,1606,L9,L,D
USA,35.256317,-82.482089,018,036,4893,1568,2023-10-23,1606,L9,H,D
USA,35.256317,-82.482089,018,035,3563,6838,2023-10-23,1606,L9,H,D
USA,35.256321,-82.481759,018,035,3564,6838,2023-10-23,1606,L9,H,D
USA,35.256321,-82.481759,018,036,4894,1568,2023-10-23,1606,L9,H,D
USA,35.256588,-82.482093,018,035,3563,6837,2023-10-23,1606,L9,L,D
USA,35.256588,-82.482093,018,036,4893,1567,2023-10-23,1606,L9,L,D
USA,35.256592,-82.481764,018,035,3564,6837,2023-10-23,1606,L9,H,D
USA,35.256592,-82.481764,018,036,4894,1567,2023-10-23,1606,L9,H,D
USA,35.277351,-81.616263,018,036,7519,1518,2023-10-23,1606,L9,M,D
USA,35.277351,-81.616263,018,035,6189,6788,2023-10-23,1606,L9,M,D
USA,35.277621,-81.616265,018,036,7519,1517,2023-10-23,1606,L9,M,D
USA,35.277621,-81.616265,018,035,6189,6787,2023-10-23,1606,L9,M,D
USA,35.277888,-81.616927,018,035,6187,6786,2023-10-23,1606,L9,M,D
USA,35.277888,-81.616927,018,036,7517,1516,2023-10-23,1606,L9,M,D
USA,35.27789,-81.616597,018,035,6188,6786,2023-10-23,1606,L9,M,D
USA,35.27789,-81.616597,018,036,7518,1516,2023-10-23,1606,L9,M,D
USA,35.277892,-81.616267,018,035,6189,6786,2023-10-23,1606,L9,M,D
USA,35.277892,-81.616267,018,036,7519,1516,2023-10-23,1606,L9,M,D
USA,35.278159,-81.616929,018,036,7517,1515,2023-10-23,1606,L9,M,D
USA,35.278159,-81.616929,018,035,6187,6785,2023-10-23,1606,L9,M,D
USA,35.278161,-81.616599,018,036,7518,1515,2023-10-23,1606,L9,M,D
USA,35.278161,-81.616599,018,035,6188,6785,2023-10-23,1606,L9,M,D
USA,35.278162,-81.616269,018,036,7519,1515,2023-10-23,1606,L9,M,D
USA,35.278162,-81.616269,018,035,6189,6785,2023-10-23,1606,L9,M,D
USA,35.278429,-81.616931,018,036,7517,1514,2023-10-23,1606,L9,M,D
USA,35.278429,-81.616931,018,035,6187,6784,2023-10-23,1606,L9,M,D
USA,35.278431,-81.616601,018,036,7518,1514,2023-10-23,1606,L9,M,D
USA,35.278431,-81.616601,018,035,6188,6784,2023-10-23,1606,L9,M,D
USA,35.278975,-81.615946,018,035,6190,6782,2023-10-23,1606,L9,M,D
USA,35.278975,-81.615946,018,036,7520,1512,2023-10-23,1606,L9,M,D
USA,35.279244,-81.616278,018,036,7519,1511,2023-10-23,1606,L9,M,D
USA,35.279244,-81.616278,018,035,6189,6781,2023-10-23,1606,L9,M,D
USA,35.279246,-81.615948,018,035,6190,6781,2023-10-23,1606,L9,M,D
USA,35.279246,-81.615948,018,036,7520,1511,2023-10-23,1606,L9,M,D
USA,35.279515,-81.61628,018,035,6189,6780,2023-10-23,1606,L9,M,D
USA,35.279515,-81.61628,018,036,7519,1510,2023-10-23,1606,L9,M,D
USA,35.279516,-81.61595,018,035,6190,6780,2023-10-23,1606,L9,M,D
USA,35.279516,-81.61595,018,036,7520,1510,2023-10-23,1606,L9,M,D
USA,35.279518,-81.61562,018,035,6191,6780,2023-10-23,1606,L9,M,D
USA,35.279518,-81.61562,018,036,7521,1510,2023-10-23,1606,L9,M,D
USA,35.279787,-81.615952,018,036,7520,1509,2023-10-23,1606,L9,M,D
USA,35.279787,-81.615952,018,035,6190,6779,2023-10-23,1606,L9,M,D
USA,35.279789,-81.615622,018,036,7521,1509,2023-10-23,1606,L9,M,D
USA,35.279789,-81.615622,018,035,6191,6779,2023-10-23,1606,L9,M,D
USA,35.279873,-82.412259,018,036,5106,1484,2023-10-23,1606,L9,L,D
USA,35.279873,-82.412259,018,035,3776,6754,2023-10-23,1606,L9,L,D
USA,35.281956,-81.614979,018,035,6193,6771,2023-10-23,1606,L9,M,D
USA,35.281956,-81.614979,018,036,7523,1501,2023-10-23,1606,L9,M,D
USA,35.282221,-81.61597,018,035,6190,6770,2023-10-23,1606,L9,M,D
USA,35.282221,-81.61597,018,036,7520,1500,2023-10-23,1606,L9,M,D
USA,35.282223,-81.61564,018,036,7521,1500,2023-10-23,1606,L9,M,D
USA,35.282223,-81.61564,018,035,6191,6770,2023-10-23,1606,L9,M,D
USA,35.282492,-81.615972,018,036,7520,1499,2023-10-23,1606,L9,M,D
USA,35.282492,-81.615972,018,035,6190,6769,2023-10-23,1606,L9,M,D
USA,35.282494,-81.615642,018,035,6191,6769,2023-10-23,1606,L9,M,D
USA,35.282494,-81.615642,018,036,7521,1499,2023-10-23,1606,L9,M,D
USA,35.282762,-81.615974,018,035,6190,6768,2023-10-23,1606,L9,M,D
USA,35.282762,-81.615974,018,036,7520,1498,2023-10-23,1606,L9,M,D
USA,35.282764,-81.615645,018,035,6191,6768,2023-10-23,1606,L9,M,D
USA,35.282764,-81.615645,018,036,7521,1498,2023-10-23,1606,L9,M,D
USA,35.283033,-81.615976,018,036,7520,1497,2023-10-23,1606,L9,M,D
USA,35.283033,-81.615976,018,035,6190,6767,2023-10-23,1606,L9,M,D
USA,35.283303,-81.615979,018,035,6190,6766,2023-10-23,1606,L9,M,D
USA,35.283303,-81.615979,018,036,7520,1496,2023-10-23,1606,L9,M,D
USA,35.287905,-81.615354,018,035,6192,6749,2023-10-23,1606,L9,M,D
USA,35.288176,-81.615356,018,035,6192,6748,2023-10-23,1606,L9,M,D
USA,35.327712,-83.164235,018,035,1500,6536,2023-10-23,1606,L9,L,D
USA,35.327712,-83.164235,018,036,2830,1266,2023-10-23,1606,L9,L,D
USA,35.327718,-83.163905,018,035,1501,6536,2023-10-23,1606,L9,H,D
USA,35.327718,-83.163905,018,036,2831,1266,2023-10-23,1606,L9,H,D
USA,35.327988,-83.163912,018,036,2831,1265,2023-10-23,1606,L9,H,D
USA,35.327988,-83.163912,018,035,1501,6535,2023-10-23,1606,L9,H,D
USA,35.340779,-82.453921,018,035,3653,6527,2023-10-23,1606,L9,L,D
USA,35.340779,-82.453921,018,036,4983,1257,2023-10-23,1606,L9,L,D
USA,35.340783,-82.453591,018,035,3654,6527,2023-10-23,1606,L9,L,D
USA,35.346283,-83.243288,018,035,1262,6462,2023-10-23,1606,L9,M,D
USA,35.346283,-83.243288,018,036,2592,1192,2023-10-23,1606,L9,L,D
USA,35.416347,-82.554069,018,035,3354,6243,2023-10-23,1606,L9,H,D
USA,35.416347,-82.554069,018,036,4684,973,2023-10-23,1606,L9,H,D
USA,35.416351,-82.553738,018,036,4685,973,2023-10-23,1606,L9,H,D
USA,35.416351,-82.553738,018,035,3355,6243,2023-10-23,1606,L9,H,D
USA,35.416617,-82.554074,018,036,4684,972,2023-10-23,1606,L9,H,D
USA,35.416617,-82.554074,018,035,3354,6242,2023-10-23,1606,L9,H,D
USA,35.416622,-82.553743,018,036,4685,972,2023-10-23,1606,L9,H,D
USA,35.416622,-82.553743,018,035,3355,6242,2023-10-23,1606,L9,H,D
USA,35.416626,-82.553413,018,035,3356,6242,2023-10-23,1606,L9,H,D
USA,35.416626,-82.553413,018,036,4686,972,2023-10-23,1606,L9,H,D
USA,35.416888,-82.554079,018,036,4684,971,2023-10-23,1606,L9,H,D
USA,35.416888,-82.554079,018,035,3354,6241,2023-10-23,1606,L9,H,D
USA,35.416892,-82.553749,018,036,4685,971,2023-10-23,1606,L9,H,D
USA,35.416892,-82.553749,018,035,3355,6241,2023-10-23,1606,L9,H,D
USA,35.416896,-82.553418,018,036,4686,971,2023-10-23,1606,L9,H,D
USA,35.416896,-82.553418,018,035,3356,6241,2023-10-23,1606,L9,H,D
USA,35.434344,-82.563668,018,035,3326,6176,2023-10-23,1606,L9,M,D
USA,35.434344,-82.563668,018,036,4656,906,2023-10-23,1606,L9,M,D
USA,35.434615,-82.563673,018,035,3326,6175,2023-10-23,1606,L9,H,D
USA,35.434615,-82.563673,018,036,4656,905,2023-10-23,1606,L9,H,D
USA,35.456208,-82.567066,018,036,4647,825,2023-10-23,1606,L9,H,D
USA,35.456208,-82.567066,018,035,3317,6095,2023-10-23,1606,L9,H,D
USA,35.456213,-82.566735,018,036,4648,825,2023-10-23,1606,L9,H,D
USA,35.456213,-82.566735,018,035,3318,6095,2023-10-23,1606,L9,H,D
USA,35.457761,-82.530402,018,036,4758,821,2023-10-23,1606,L9,L,D
USA,35.457761,-82.530402,018,035,3428,6091,2023-10-23,1606,L9,L,D
USA,35.473176,-81.952057,018,035,5178,6056,2023-10-23,1606,L9,H,D
USA,35.473444,-81.952391,018,035,5177,6055,2023-10-23,1606,L9,M,D
USA,35.473446,-81.95206,018,035,5178,6055,2023-10-23,1606,L9,H,D
USA,35.473717,-81.952063,018,035,5178,6054,2023-10-23,1606,L9,H,D
USA,35.473719,-81.951733,018,035,5179,6054,2023-10-23,1606,L9,M,D
USA,35.538867,-82.732799,018,035,2821,5781,2023-10-23,1606,L9,H,D
USA,35.554527,-82.980358,018,035,2074,5709,2023-10-23,1606,L9,H,D
USA,35.554533,-82.980027,018,035,2075,5709,2023-10-23,1606,L9,L,D
USA,35.593578,-82.923707,018,035,2248,5568,2023-10-23,1606,L9,H,D
USA,35.593848,-82.923713,018,035,2248,5567,2023-10-23,1606,L9,M,D
USA,35.595608,-82.932033,018,035,2223,5560,2023-10-23,1606,L9,M,D
USA,35.597479,-82.933403,018,035,2219,5553,2023-10-23,1606,L9,M,D
USA,35.607686,-83.020082,018,035,1958,5510,2023-10-23,1606,L9,H,D
USA,35.607956,-83.020089,018,035,1958,5509,2023-10-23,1606,L9,H,D
USA,35.607962,-83.019758,018,035,1959,5509,2023-10-23,1606,L9,M,D
USA,35.649349,-82.986672,018,035,2062,5358,2023-10-23,1606,L9,L,D
USA,35.702054,-81.710044,018,035,5916,5216,2023-10-23,1606,L9,H,D
USA,35.702056,-81.709713,018,035,5917,5216,2023-10-23,1606,L9,H,D
USA,35.744991,-81.442339,018,035,6724,5062,2023-10-23,1606,L9,H,D
USA,35.745261,-81.44234,018,035,6724,5061,2023-10-23,1606,L9,M,D
USA,35.74882,-83.404141,018,035,811,4962,2023-10-23,1606,L9,H,D
USA,35.753741,-81.415841,018,035,6804,5030,2023-10-23,1606,L9,M,D
USA,35.753742,-81.415509,018,035,6805,5030,2023-10-23,1606,L9,H,D
USA,35.753744,-81.414845,018,035,6807,5030,2023-10-23,1606,L9,H,D
USA,35.754013,-81.41551,018,035,6805,5029,2023-10-23,1606,L9,H,D
USA,35.754014,-81.415178,018,035,6806,5029,2023-10-23,1606,L9,H,D
USA,35.754283,-81.415512,018,035,6805,5028,2023-10-23,1606,L9,H,D
USA,35.754284,-81.41518,018,035,6806,5028,2023-10-23,1606,L9,H,D
USA,35.754554,-81.415513,018,035,6805,5027,2023-10-23,1606,L9,H,D
USA,35.754555,-81.415181,018,035,6806,5027,2023-10-23,1606,L9,H,D
USA,35.754824,-81.415514,018,035,6805,5026,2023-10-23,1606,L9,M,D
USA,35.754825,-81.415183,018,035,6806,5026,2023-10-23,1606,L9,H,D
USA,35.755094,-81.415516,018,035,6805,5025,2023-10-23,1606,L9,M,D
USA,35.755096,-81.415184,018,035,6806,5025,2023-10-23,1606,L9,H,D
USA,35.755097,-81.414852,018,035,6807,5025,2023-10-23,1606,L9,H,D
USA,35.755365,-81.415517,018,035,6805,5024,2023-10-23,1606,L9,M,D
USA,35.755366,-81.415185,018,035,6806,5024,2023-10-23,1606,L9,H,D
USA,35.755635,-81.415519,018,035,6805,5023,2023-10-23,1606,L9,H,D
USA,35.755639,-81.414523,018,035,6808,5023,2023-10-23,1606,L9,H,D
USA,35.75564,-81.414191,018,035,6809,5023,2023-10-23,1606,L9,H,D
USA,35.755906,-81.41552,018,035,6805,5022,2023-10-23,1606,L9,H,D
USA,35.755909,-81.414524,018,035,6808,5022,2023-10-23,1606,L9,H,D
USA,35.755911,-81.414193,018,035,6809,5022,2023-10-23,1606,L9,H,D
USA,35.756173,-81.416517,018,035,6802,5021,2023-10-23,1606,L9,H,D
USA,35.756178,-81.41519,018,035,6806,5021,2023-10-23,1606,L9,H,D
USA,35.756179,-81.414858,018,035,6807,5021,2023-10-23,1606,L9,H,D
USA,35.75618,-81.414526,018,035,6808,5021,2023-10-23,1606,L9,H,D
USA,35.756181,-81.414194,018,035,6809,5021,2023-10-23,1606,L9,H,D
USA,35.756442,-81.41685,018,035,6801,5020,2023-10-23,1606,L9,H,D
USA,35.756443,-81.416518,018,035,6802,5020,2023-10-23,1606,L9,H,D
USA,35.756448,-81.415191,018,035,6806,5020,2023-10-23,1606,L9,H,D
USA,35.756449,-81.414859,018,035,6807,5020,2023-10-23,1606,L9,H,D
USA,35.75645,-81.414527,018,035,6808,5020,2023-10-23,1606,L9,H,D
USA,35.756713,-81.416852,018,035,6801,5019,2023-10-23,1606,L9,M,D
USA,35.756717,-81.415524,018,035,6805,5019,2023-10-23,1606,L9,M,D
USA,35.756719,-81.415192,018,035,6806,5019,2023-10-23,1606,L9,H,D
USA,35.75672,-81.414861,018,035,6807,5019,2023-10-23,1606,L9,H,D
USA,35.756721,-81.414529,018,035,6808,5019,2023-10-23,1606,L9,H,D
USA,35.756988,-81.415526,018,035,6805,5018,2023-10-23,1606,L9,H,D
USA,35.756989,-81.415194,018,035,6806,5018,2023-10-23,1606,L9,H,D
USA,35.75699,-81.414862,018,035,6807,5018,2023-10-23,1606,L9,H,D
USA,35.756991,-81.41453,018,035,6808,5018,2023-10-23,1606,L9,H,D
USA,35.756992,-81.414198,018,035,6809,5018,2023-10-23,1606,L9,H,D
USA,35.757257,-81.415859,018,035,6804,5017,2023-10-23,1606,L9,M,D
USA,35.757258,-81.415527,018,035,6805,5017,2023-10-23,1606,L9,H,D
USA,35.757262,-81.414531,018,035,6808,5017,2023-10-23,1606,L9,H,D
USA,35.757263,-81.4142,018,035,6809,5017,2023-10-23,1606,L9,H,D
USA,35.757529,-81.415528,018,035,6805,5016,2023-10-23,1606,L9,H,D
USA,35.757798,-81.415862,018,035,6804,5015,2023-10-23,1606,L9,L,D
USA,35.757799,-81.41553,018,035,6805,5015,2023-10-23,1606,L9,H,D
USA,35.7578,-81.415198,018,035,6806,5015,2023-10-23,1606,L9,H,D
USA,35.757803,-81.414534,018,035,6808,5015,2023-10-23,1606,L9,H,D
USA,35.758071,-81.415199,018,035,6806,5014,2023-10-23,1606,L9,L,D
USA,35.776183,-83.388042,018,035,862,4862,2023-10-23,1606,L9,L,D
USA,35.848285,-83.365625,018,035,936,4597,2023-10-23,1606,L9,L,D
USA,35.848556,-83.365633,018,035,936,4596,2023-10-23,1606,L9,L,D
USA,35.864258,-82.301611,018,035,4140,4598,2023-10-23,1606,L9,H,D
USA,35.864262,-82.301279,018,035,4141,4598,2023-10-23,1606,L9,M,D
USA,35.864529,-82.301615,018,035,4140,4597,2023-10-23,1606,L9,H,D
USA,35.864532,-82.301283,018,035,4141,4597,2023-10-23,1606,L9,H,D
USA,35.864803,-82.301288,018,035,4141,4596,2023-10-23,1606,L9,M,D
USA,35.865073,-82.301292,018,035,4141,4595,2023-10-23,1606,L9,H,D
USA,35.865344,-82.301296,018,035,4141,4594,2023-10-23,1606,L9,H,D
USA,35.885921,-82.463821,018,035,3653,4511,2023-10-23,1606,L9,M,D
USA,35.885925,-82.463489,018,035,3654,4511,2023-10-23,1606,L9,H,D
USA,35.886195,-82.463494,018,035,3654,4510,2023-10-23,1606,L9,L,D
USA,35.934595,-83.390472,018,035,869,4276,2023-10-23,1606,L9,H,D
USA,35.934865,-83.390481,018,035,869,4275,2023-10-23,1606,L9,H,D
USA,35.984488,-81.544507,018,035,6421,4175,2023-10-23,1606,L9,H,D
USA,35.98449,-81.544175,018,035,6422,4175,2023-10-23,1606,L9,H,D
USA,35.990386,-82.665751,018,035,3052,4115,2023-10-23,1606,L9,H,D
USA,36.002195,-82.142111,018,035,4626,4094,2023-10-23,1606,L9,H,D
USA,36.139807,-81.292825,018,035,7179,3604,2023-10-23,1606,L9,H,D
USA,36.139808,-81.292492,018,035,7180,3604,2023-10-23,1606,L9,H,D
USA,36.140077,-81.29316,018,035,7178,3603,2023-10-23,1606,L9,H,D
USA,36.140078,-81.292826,018,035,7179,3603,2023-10-23,1606,L9,H,D
USA,36.140078,-81.292493,018,035,7180,3603,2023-10-23,1606,L9,H,D
USA,36.140079,-81.292159,018,035,7181,3603,2023-10-23,1606,L9,H,D
USA,36.140347,-81.293161,018,035,7178,3602,2023-10-23,1606,L9,H,D
USA,36.140348,-81.292827,018,035,7179,3602,2023-10-23,1606,L9,H,D
USA,36.140349,-81.292494,018,035,7180,3602,2023-10-23,1606,L9,H,D
USA,36.14035,-81.29216,018,035,7181,3602,2023-10-23,1606,L9,H,D
USA,36.140619,-81.292828,018,035,7179,3601,2023-10-23,1606,L9,L,D
USA,36.145509,-81.283842,018,035,7206,3583,2023-10-23,1606,L9,H,D
USA,36.14551,-81.283509,018,035,7207,3583,2023-10-23,1606,L9,H,D
USA,36.145779,-81.283843,018,035,7206,3582,2023-10-23,1606,L9,H,D
USA,36.14578,-81.28351,018,035,7207,3582,2023-10-23,1606,L9,H,D
USA,36.14605,-81.283511,018,035,7207,3581,2023-10-23,1606,L9,H,D
USA,36.173407,-82.528858,018,035,3474,3445,2023-10-23,1606,L9,H,D
USA,36.173677,-82.528863,018,035,3474,3444,2023-10-23,1606,L9,H,D
USA,36.176705,-82.815453,018,035,2615,3418,2023-10-23,1606,L9,H,D
USA,36.176975,-82.815459,018,035,2615,3417,2023-10-23,1606,L9,H,D
USA,36.17831,-82.321465,018,035,4096,3436,2023-10-23,1606,L9,L,D
USA,36.181877,-82.848596,018,035,2516,3397,2023-10-23,1606,L9,L,D
USA,36.181886,-81.908516,018,035,5334,3437,2023-10-23,1606,L9,L,D
USA,36.194505,-83.160161,018,035,1583,3331,2023-10-23,1606,L9,H,D
USA,36.216198,-81.349517,018,035,7010,3321,2023-10-23,1606,L9,L,D
USA,36.217989,-83.162475,018,035,1578,3244,2023-10-23,1606,L9,L,D
USA,36.222352,-82.325209,018,035,4087,3273,2023-10-23,1606,L9,L,D
USA,36.222356,-82.324875,018,035,4088,3273,2023-10-23,1606,L9,M,D
USA,36.245348,-81.628783,018,035,6174,3209,2023-10-23,1606,L9,H,D
USA,36.265274,-82.492577,018,035,3588,3107,2023-10-23,1606,L9,L,D
USA,36.281212,-82.259064,018,035,4288,3058,2023-10-23,1606,L9,H,D
USA,36.308455,-83.030663,018,035,1980,2918,2023-10-23,1606,L9,M,D
USA,36.315379,-82.508234,018,035,3544,2921,2023-10-23,1606,L9,H,D
USA,36.343097,-83.211722,018,035,1441,2778,2023-10-23,1606,L9,L,D
USA,36.360117,-82.186105,018,035,4510,2769,2023-10-23,1606,L9,L,D
USA,36.360388,-82.186109,018,035,4510,2768,2023-10-23,1606,L9,M,D
USA,36.362154,-81.581903,018,035,6317,2778,2023-10-23,1606,L9,M,D
USA,36.363085,-82.186819,018,035,4508,2758,2023-10-23,1606,L9,L,D
USA,36.390101,-82.134045,018,035,4667,2660,2023-10-23,1606,L9,H,D
USA,36.398243,-81.227885,018,035,7376,2649,2023-10-23,1606,L9,H,D
USA,36.412091,-82.537538,018,035,3462,2562,2023-10-23,1606,L9,H,D
USA,36.413416,-81.33166,018,035,7066,2592,2023-10-23,1606,L9,L,D
USA,36.413686,-81.331661,018,035,7066,2591,2023-10-23,1606,L9,H,D
USA,36.446371,-82.34106,018,035,4051,2444,2023-10-23,1606,L9,L,D
USA,36.451039,-82.26013,018,035,4293,2430,2023-10-23,1606,L9,H,D
USA,36.493879,-82.569966,018,035,3370,2258,2023-10-23,1606,L9,M,D
USA,36.494149,-82.569972,018,035,3370,2257,2023-10-23,1606,L9,H,D
USA,36.633236,-82.434215,018,035,3783,1749,2023-10-23,1606,L9,H,D
USA,36.674563,-82.934506,018,035,2295,1570,2023-10-23,1606,L9,L,D
USA,36.674828,-82.934848,018,035,2294,1569,2023-10-23,1606,L9,L,D
USA,36.674834,-82.934513,018,035,2295,1569,2023-10-23,1606,L9,H,D
USA,36.702933,-82.021748,018,035,5015,1507,2023-10-23,1606,L9,L,D
USA,37.073607,-83.112305,018,035,1798,83,2023-10-23,1606,L9,L,D
USA,37.073871,-83.11265,018,035,1797,82,2023-10-23,1606,L9,L,D
USA,37.073877,-83.112313,018,035,1798,82,2023-10-23,1606,L9,H,D
USA,37.073883,-83.111975,018,035,1799,82,2023-10-23,1606,L9,H,D
USA,37.074147,-83.11232,018,035,1798,81,2023-10-23,1606,L9,H,D
USA,29.920585,-83.59884,018,039,5054,5403,2023-10-23,1607,L9,H,D
USA,29.920855,-83.598847,018,039,5054,5402,2023-10-23,1607,L9,H,D
USA,30.025016,-83.048607,018,039,6832,5053,2023-10-23,1607,L9,H,D
USA,30.025286,-83.048613,018,039,6832,5052,2023-10-23,1607,L9,H,D
USA,30.026368,-83.048635,018,039,6832,5048,2023-10-23,1607,L9,H,D
USA,30.026639,-83.04864,018,039,6832,5047,2023-10-23,1607,L9,H,D
USA,30.02691,-83.048646,018,039,6832,5046,2023-10-23,1607,L9,L,D
USA,30.066417,-83.599845,018,039,5063,4864,2023-10-23,1607,L9,H,D
USA,30.066424,-83.599534,018,039,5064,4864,2023-10-23,1607,L9,H,D
USA,30.067204,-83.60111,018,039,5059,4861,2023-10-23,1607,L9,H,D
USA,30.067475,-83.601117,018,039,5059,4860,2023-10-23,1607,L9,L,D
USA,30.086322,-83.890348,018,039,4131,4768,2023-10-23,1607,L9,H,D
USA,30.086329,-83.890037,018,039,4132,4768,2023-10-23,1607,L9,H,D
USA,30.086592,-83.890356,018,039,4131,4767,2023-10-23,1607,L9,H,D
USA,30.086599,-83.890045,018,039,4132,4767,2023-10-23,1607,L9,H,D
USA,30.086606,-83.889734,018,039,4133,4767,2023-10-23,1607,L9,L,D
USA,30.092122,-83.613587,018,039,5021,4768,2023-10-23,1607,L9,L,D
USA,30.092392,-83.613594,018,039,5021,4767,2023-10-23,1607,L9,H,D
USA,30.092398,-83.613283,018,039,5022,4767,2023-10-23,1607,L9,H,D
USA,30.116533,-84.370447,018,039,2591,4614,2023-10-23,1607,L9,L,D
USA,30.116997,-83.1853,018,039,6399,4705,2023-10-23,1607,L9,H,D
USA,30.137452,-83.318079,018,039,5974,4621,2023-10-23,1607,L9,H,D
USA,30.137723,-83.318085,018,039,5974,4620,2023-10-23,1607,L9,H,D
USA,30.143928,-83.791474,018,039,4454,4563,2023-10-23,1607,L9,L,D
USA,30.143935,-83.791163,018,039,4455,4563,2023-10-23,1607,L9,H,D
USA,30.144199,-83.791482,018,039,4454,4562,2023-10-23,1607,L9,H,D
USA,30.144205,-83.791171,018,039,4455,4562,2023-10-23,1607,L9,H,D
USA,30.144212,-83.79086,018,039,4456,4562,2023-10-23,1607,L9,H,D
USA,30.144219,-83.790549,018,039,4457,4562,2023-10-23,1607,L9,L,D
USA,30.144469,-83.79149,018,039,4454,4561,2023-10-23,1607,L9,L,D
USA,30.144476,-83.791179,018,039,4455,4561,2023-10-23,1607,L9,H,D
USA,30.144482,-83.790867,018,039,4456,4561,2023-10-23,1607,L9,H,D
USA,30.144746,-83.791186,018,039,4455,4560,2023-10-23,1607,L9,H,D
USA,30.144753,-83.790875,018,039,4456,4560,2023-10-23,1607,L9,H,D
USA,30.150829,-83.5731,018,039,5156,4554,2023-10-23,1607,L9,H,D
USA,30.150841,-83.572478,018,039,5158,4554,2023-10-23,1607,L9,H,D
USA,30.151112,-83.572485,018,039,5158,4553,2023-10-23,1607,L9,H,D
USA,30.151376,-83.572803,018,039,5157,4552,2023-10-23,1607,L9,L,D
USA,30.151923,-83.572506,018,039,5158,4550,2023-10-23,1607,L9,L,D
USA,30.155108,-83.071535,018,039,6767,4571,2023-10-23,1607,L9,H,D
USA,30.155113,-83.071224,018,039,6768,4571,2023-10-23,1607,L9,L,D
USA,30.265265,-84.199763,018,039,3155,4080,2023-10-23,1607,L9,H,D
USA,30.265273,-84.199452,018,039,3156,4080,2023-10-23,1607,L9,H,D
USA,30.266011,-84.374612,018,039,2594,4061,2023-10-23,1607,L9,H,D
USA,30.266019,-84.374301,018,039,2595,4061,2023-10-23,1607,L9,H,D
USA,30.266289,-84.37431,018,039,2595,4060,2023-10-23,1607,L9,H,D
USA,30.275566,-83.234641,018,039,6252,4116,2023-10-23,1607,L9,H,D
USA,30.275572,-83.234329,018,039,6253,4116,2023-10-23,1607,L9,H,D
